Accident_ID,Year,Month,Month_Name,Accident_Date,Province,District,City / Place,Latitude,Longitude,Road_Type,Vehicle_Type,Accident_Cause,Time_of_Day,Weather_Condition,Number_of_Vehicles_Involved,Injuries,Fatalities,Total_People_Killed,Emergency_Response_Time_Minutes,Victim_Gender,Victim_Age_Group,Road_User_Type
KV-0613,2022,5,May,2022-05-01,Bagmati,Kathmandu,Baneshwor,27.695319,85.337964,Hill Road,Tempo,Overspeeding,Night,Clear,1,2,0,0,53,Male,Adult (25-44),Motorcyclist
KV-0642,2022,5,May,2022-05-01,Bagmati,Kathmandu,Ring Road East,27.702674,85.361483,Ring Road,Motorcycle,Road Condition,Night,Clear,2,6,3,3,72,Male,Middle Aged (45-64),Passenger
KV-0765,2022,5,May,2022-05-01,Bagmati,Kathmandu,Ring Road North,27.728257,85.337723,Ring Road,Bus,Flood,Afternoon,Foggy,2,7,1,1,44,Male,Adult (25-44),Motorcyclist
KV-0849,2022,5,May,2022-05-01,Bagmati,Kathmandu,Gongabu,27.739757,85.322096,Hill Road,Tempo,Road Condition,Night,Rainy,3,8,0,0,69,Male,Young Adult (15-24),Pedestrian
KV-0970,2022,5,May,2022-05-01,Bagmati,Kathmandu,Arniko Highway,27.682262,85.404999,Highway,Tempo,Human Error,Night,Foggy,2,7,1,1,26,Female,Young Adult (15-24),Motorcyclist
KV-1323,2022,5,May,2022-05-01,Bagmati,Lalitpur,Satdobato,27.646593,85.315538,Rural Road,Tempo,Human Error,Afternoon,Rainy,1,3,0,0,45,Male,Young Adult (15-24),Motorcyclist
KV-1411,2022,5,May,2022-05-01,Bagmati,Lalitpur,Pulchowk,27.67433,85.312621,Highway,Car,Human Error,Morning,Clear,3,2,0,0,88,Female,Young Adult (15-24),Motorcyclist
KV-1641,2022,5,May,2022-05-01,Bagmati,Bhaktapur,Sallaghari,27.685726,85.396455,Hill Road,Motorcycle,Drunk Driving,Afternoon,Clear,3,7,0,0,90,Male,Middle Aged (45-64),Driver
KV-0032,2022,6,June,2022-06-01,Bagmati,Kathmandu,Kalanki Chowk,27.696845,85.271057,Urban Road,Motorcycle,Human Error,Morning,Clear,3,1,0,0,10,Female,Young Adult (15-24),Motorcyclist
KV-0069,2022,6,June,2022-06-01,Bagmati,Kathmandu,Kalanki Chowk,27.701692,85.274979,Urban Road,Tempo,Overspeeding,Morning,Clear,2,0,0,0,78,Male,Adult (25-44),Cyclist
KV-0300,2022,6,June,2022-06-01,Bagmati,Kathmandu,Tinkune,27.689582,85.341083,Urban Road,Bicycle,Weather,Afternoon,Rainy,4,0,0,0,26,Female,Adult (25-44),Motorcyclist
KV-0312,2022,6,June,2022-06-01,Bagmati,Kathmandu,Tinkune,27.69241,85.342152,Urban Road,Bus,Landslide,Night,Rainy,2,4,0,0,69,Female,Middle Aged (45-64),Pedestrian
KV-0450,2022,6,June,2022-06-01,Bagmati,Kathmandu,Balaju Bypass,27.731454,85.311189,Highway,Motorcycle,Drunk Driving,Afternoon,Foggy,1,5,0,0,67,Female,Middle Aged (45-64),Passenger
KV-0458,2022,6,June,2022-06-01,Bagmati,Kathmandu,Balaju Bypass,27.728551,85.300541,Highway,Car,Weather,Evening,Foggy,1,8,3,3,8,Female,Young Adult (15-24),Pedestrian
KV-0471,2022,6,June,2022-06-01,Bagmati,Kathmandu,Balaju Bypass,27.728655,85.297361,Highway,Car,Weather,Night,Clear,1,8,3,3,77,Male,Senior (65+),Driver
KV-0566,2022,6,June,2022-06-01,Bagmati,Kathmandu,Baneshwor,27.693106,85.340547,Highway,Tempo,Overspeeding,Morning,Rainy,3,3,0,0,49,Male,Middle Aged (45-64),Cyclist
KV-0575,2022,6,June,2022-06-01,Bagmati,Kathmandu,Baneshwor,27.691575,85.337089,Highway,Motorcycle,Weather,Evening,Clear,3,4,2,2,32,Male,Adult (25-44),Motorcyclist
KV-0600,2022,6,June,2022-06-01,Bagmati,Kathmandu,Baneshwor,27.696767,85.337358,Highway,Car,Road Condition,Morning,Rainy,1,7,2,2,70,Female,Middle Aged (45-64),Motorcyclist
KV-0629,2022,6,June,2022-06-01,Bagmati,Kathmandu,Ring Road East,27.694817,85.354729,Ring Road,Truck,Flood,Morning,Clear,3,0,1,1,39,Male,Young Adult (15-24),Motorcyclist
KV-0778,2022,6,June,2022-06-01,Bagmati,Kathmandu,Ring Road South,27.663853,85.331879,Ring Road,Motorcycle,Drunk Driving,Evening,Foggy,4,5,0,0,34,Male,Adult (25-44),Driver
KV-0784,2022,6,June,2022-06-01,Bagmati,Kathmandu,Ring Road South,27.652839,85.320129,Ring Road,Truck,Weather,Night,Clear,3,1,0,0,32,Male,Adult (25-44),Pedestrian
KV-0820,2022,6,June,2022-06-01,Bagmati,Kathmandu,Ring Road South,27.670881,85.324312,Ring Road,Motorcycle,Human Error,Night,Rainy,3,5,1,1,72,Male,Senior (65+),Motorcyclist
KV-0882,2022,6,June,2022-06-01,Bagmati,Kathmandu,Gongabu,27.73674,85.32062,Hill Road,Tempo,Weather,Evening,Rainy,1,6,0,0,90,Male,Adult (25-44),Cyclist
KV-0935,2022,6,June,2022-06-01,Bagmati,Kathmandu,Ratnapark,27.701018,85.319404,Highway,Motorcycle,Human Error,Morning,Rainy,2,2,1,1,42,Male,Adult (25-44),Passenger
KV-0993,2022,6,June,2022-06-01,Bagmati,Kathmandu,Arniko Highway,27.6834,85.408912,Highway,Car,Overspeeding,Morning,Rainy,3,3,0,0,84,Female,Adult (25-44),Motorcyclist
KV-1032,2022,6,June,2022-06-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.662764,85.224262,Highway,Bus,Overspeeding,Evening,Clear,4,2,1,1,89,Female,Adult (25-44),Motorcyclist
KV-1071,2022,6,June,2022-06-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.672576,85.202983,Highway,Car,Human Error,Afternoon,Rainy,4,7,1,1,12,Female,Adult (25-44),Driver
KV-1179,2022,6,June,2022-06-01,Bagmati,Lalitpur,Lagankhel,27.664527,85.324253,Urban Road,Car,Human Error,Morning,Rainy,1,5,1,1,31,Male,Middle Aged (45-64),Pedestrian
KV-1375,2022,6,June,2022-06-01,Bagmati,Lalitpur,Pulchowk,27.679392,85.31479,Highway,Car,Overspeeding,Evening,Rainy,4,0,1,1,18,Female,Adult (25-44),Motorcyclist
KV-1403,2022,6,June,2022-06-01,Bagmati,Lalitpur,Pulchowk,27.677893,85.31517,Urban Road,Motorcycle,Weather,Afternoon,Clear,3,8,3,3,55,Male,Young Adult (15-24),Driver
KV-1469,2022,6,June,2022-06-01,Bagmati,Bhaktapur,Thimi Chowk,27.682148,85.388889,Highway,Tempo,Weather,Evening,Clear,1,8,2,2,71,Male,Middle Aged (45-64),Driver
KV-1533,2022,6,June,2022-06-01,Bagmati,Bhaktapur,Suryabinayak,27.659132,85.4135,Highway,Truck,Overspeeding,Morning,Clear,3,1,0,0,69,Female,Middle Aged (45-64),Driver
KV-0140,2022,7,July,2022-07-01,Bagmati,Kathmandu,Koteshwor Chowk,27.677048,85.34097,Urban Road,Bus,Road Condition,Afternoon,Rainy,2,7,0,0,8,Male,Senior (65+),Driver
KV-0245,2022,7,July,2022-07-01,Bagmati,Kathmandu,Koteshwor Chowk,27.675077,85.359205,Urban Road,Bus,Overspeeding,Morning,Foggy,3,7,0,0,46,Male,Middle Aged (45-64),Motorcyclist
KV-0273,2022,7,July,2022-07-01,Bagmati,Kathmandu,Tinkune,27.687375,85.344883,Rural Road,Motorcycle,Human Error,Evening,Clear,1,4,0,0,57,Male,Child (0-14),Motorcyclist
KV-0306,2022,7,July,2022-07-01,Bagmati,Kathmandu,Tinkune,27.691319,85.341579,Urban Road,Bicycle,Overspeeding,Evening,Clear,4,4,1,1,89,Male,Middle Aged (45-64),Passenger
KV-0355,2022,7,July,2022-07-01,Bagmati,Kathmandu,Chabahil,27.723206,85.351689,Highway,Motorcycle,Human Error,Night,Clear,1,7,0,0,17,Female,Adult (25-44),Motorcyclist
KV-0363,2022,7,July,2022-07-01,Bagmati,Kathmandu,Chabahil,27.714271,85.352346,Hill Road,Motorcycle,Landslide,Night,Clear,1,1,1,1,14,Male,Young Adult (15-24),Motorcyclist
KV-0472,2022,7,July,2022-07-01,Bagmati,Kathmandu,Balaju Bypass,27.733589,85.305404,Highway,Tempo,Human Error,Morning,Clear,2,1,0,0,75,Female,Adult (25-44),Passenger
KV-0588,2022,7,July,2022-07-01,Bagmati,Kathmandu,Baneshwor,27.696584,85.340137,Urban Road,Motorcycle,Overspeeding,Evening,Clear,3,3,0,0,85,Male,Middle Aged (45-64),Motorcyclist
KV-0652,2022,7,July,2022-07-01,Bagmati,Kathmandu,Ring Road East,27.70051,85.367817,Ring Road,Motorcycle,Overspeeding,Morning,Clear,2,1,0,0,68,Male,Young Adult (15-24),Cyclist
KV-0763,2022,7,July,2022-07-01,Bagmati,Kathmandu,Ring Road North,27.743375,85.334842,Ring Road,Truck,Drunk Driving,Night,Foggy,2,1,2,2,25,Male,Adult (25-44),Motorcyclist
KV-0767,2022,7,July,2022-07-01,Bagmati,Kathmandu,Ring Road North,27.730928,85.334164,Ring Road,Motorcycle,Human Error,Evening,Clear,1,8,0,0,83,Male,Young Adult (15-24),Cyclist
KV-0831,2022,7,July,2022-07-01,Bagmati,Kathmandu,Ring Road South,27.668859,85.31059,Ring Road,Motorcycle,Drunk Driving,Evening,Foggy,2,4,1,1,17,Female,Adult (25-44),Motorcyclist
KV-0889,2022,7,July,2022-07-01,Bagmati,Kathmandu,Gongabu,27.738685,85.319105,Rural Road,Truck,Drunk Driving,Afternoon,Clear,2,8,1,1,50,Female,Adult (25-44),Pedestrian
KV-0938,2022,7,July,2022-07-01,Bagmati,Kathmandu,Ratnapark,27.710512,85.321666,Highway,Bicycle,Drunk Driving,Evening,Clear,1,4,2,2,85,Male,Middle Aged (45-64),Cyclist
KV-0940,2022,7,July,2022-07-01,Bagmati,Kathmandu,Ratnapark,27.702859,85.316976,Hill Road,Motorcycle,Drunk Driving,Afternoon,Foggy,4,2,3,3,26,Female,Adult (25-44),Motorcyclist
KV-1020,2022,7,July,2022-07-01,Bagmati,Kathmandu,Arniko Highway,27.687177,85.415515,Highway,Motorcycle,Human Error,Night,Rainy,1,7,0,0,24,Female,Adult (25-44),Motorcyclist
KV-1099,2022,7,July,2022-07-01,Bagmati,Kathmandu,Sinamangal,27.695263,85.358064,Hill Road,Motorcycle,Overspeeding,Night,Foggy,4,8,0,0,81,Male,Middle Aged (45-64),Pedestrian
KV-1152,2022,7,July,2022-07-01,Bagmati,Lalitpur,Lagankhel,27.662624,85.316713,Hill Road,Motorcycle,Human Error,Afternoon,Rainy,3,1,1,1,60,Female,Adult (25-44),Motorcyclist
KV-1213,2022,7,July,2022-07-01,Bagmati,Lalitpur,Lagankhel,27.660747,85.314754,Highway,Motorcycle,Flood,Morning,Clear,4,4,0,0,50,Male,Adult (25-44),Motorcyclist
KV-1376,2022,7,July,2022-07-01,Bagmati,Lalitpur,Pulchowk,27.678081,85.314994,Urban Road,Truck,Human Error,Night,Rainy,2,4,1,1,63,Male,Young Adult (15-24),Motorcyclist
KV-1441,2022,7,July,2022-07-01,Bagmati,Lalitpur,Godawari Road,27.59214,85.383063,Urban Road,Motorcycle,Overspeeding,Evening,Rainy,1,5,1,1,31,Female,Adult (25-44),Driver
KV-1590,2022,7,July,2022-07-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.66669,85.425977,Highway,Car,Drunk Driving,Morning,Rainy,2,6,2,2,60,Male,Adult (25-44),Cyclist
KV-1636,2022,7,July,2022-07-01,Bagmati,Bhaktapur,Sallaghari,27.689798,85.409666,Hill Road,Truck,Human Error,Night,Rainy,1,5,0,0,19,Female,Middle Aged (45-64),Passenger
KV-0100,2022,8,August,2022-08-01,Bagmati,Kathmandu,Kalanki Chowk,27.691729,85.267905,Urban Road,Motorcycle,Weather,Afternoon,Foggy,2,8,0,0,57,Female,Adult (25-44),Cyclist
KV-0119,2022,8,August,2022-08-01,Bagmati,Kathmandu,Kalanki Chowk,27.694336,85.278023,Urban Road,Motorcycle,Landslide,Morning,Clear,4,7,0,0,47,Male,Middle Aged (45-64),Passenger
KV-0131,2022,8,August,2022-08-01,Bagmati,Kathmandu,Koteshwor Chowk,27.681976,85.344972,Urban Road,Car,Overspeeding,Night,Rainy,3,6,2,2,79,Male,Adult (25-44),Pedestrian
KV-0180,2022,8,August,2022-08-01,Bagmati,Kathmandu,Koteshwor Chowk,27.67718,85.342213,Urban Road,Car,Drunk Driving,Evening,Clear,1,4,2,2,65,Male,Adult (25-44),Passenger
KV-0194,2022,8,August,2022-08-01,Bagmati,Kathmandu,Koteshwor Chowk,27.681143,85.345581,Urban Road,Truck,Human Error,Evening,Rainy,3,4,1,1,61,Male,Young Adult (15-24),Motorcyclist
KV-0237,2022,8,August,2022-08-01,Bagmati,Kathmandu,Koteshwor Chowk,27.676819,85.339774,Highway,Car,Weather,Evening,Rainy,1,7,2,2,45,Male,Adult (25-44),Passenger
KV-0249,2022,8,August,2022-08-01,Bagmati,Kathmandu,Tinkune,27.689671,85.348605,Urban Road,Motorcycle,Overspeeding,Morning,Rainy,3,5,1,1,30,Female,Young Adult (15-24),Driver
KV-0254,2022,8,August,2022-08-01,Bagmati,Kathmandu,Tinkune,27.692573,85.339512,Urban Road,Motorcycle,Overspeeding,Morning,Clear,1,2,1,1,41,Male,Adult (25-44),Passenger
KV-0298,2022,8,August,2022-08-01,Bagmati,Kathmandu,Tinkune,27.686137,85.339375,Urban Road,Bicycle,Human Error,Afternoon,Clear,4,1,1,1,67,Female,Middle Aged (45-64),Motorcyclist
KV-0308,2022,8,August,2022-08-01,Bagmati,Kathmandu,Tinkune,27.684315,85.343581,Hill Road,Motorcycle,Road Condition,Evening,Foggy,4,3,3,3,47,Male,Young Adult (15-24),Cyclist
KV-0465,2022,8,August,2022-08-01,Bagmati,Kathmandu,Balaju Bypass,27.72893,85.308645,Highway,Car,Overspeeding,Night,Clear,3,7,1,1,80,Male,Adult (25-44),Driver
KV-0527,2022,8,August,2022-08-01,Bagmati,Kathmandu,Balaju Bypass,27.733899,85.310796,Highway,Motorcycle,Drunk Driving,Morning,Clear,1,4,2,2,84,Female,Child (0-14),Cyclist
KV-0572,2022,8,August,2022-08-01,Bagmati,Kathmandu,Baneshwor,27.689449,85.340625,Urban Road,Motorcycle,Overspeeding,Morning,Rainy,1,2,0,0,66,Female,Senior (65+),Passenger
KV-0617,2022,8,August,2022-08-01,Bagmati,Kathmandu,Baneshwor,27.693182,85.338386,Hill Road,Car,Overspeeding,Night,Clear,1,5,0,0,58,Male,Young Adult (15-24),Motorcyclist
KV-0676,2022,8,August,2022-08-01,Bagmati,Kathmandu,Ring Road East,27.686169,85.359021,Ring Road,Car,Overspeeding,Evening,Foggy,1,7,2,2,47,Female,Middle Aged (45-64),Motorcyclist
KV-0690,2022,8,August,2022-08-01,Bagmati,Kathmandu,Ring Road East,27.695528,85.36414,Ring Road,Truck,Drunk Driving,Morning,Foggy,1,3,0,0,9,Male,Young Adult (15-24),Passenger
KV-0802,2022,8,August,2022-08-01,Bagmati,Kathmandu,Ring Road South,27.6706,85.318633,Ring Road,Bus,Drunk Driving,Evening,Clear,3,0,0,0,43,Female,Young Adult (15-24),Motorcyclist
KV-0813,2022,8,August,2022-08-01,Bagmati,Kathmandu,Ring Road South,27.656002,85.317141,Ring Road,Motorcycle,Human Error,Morning,Rainy,1,6,1,1,23,Male,Young Adult (15-24),Motorcyclist
KV-0922,2022,8,August,2022-08-01,Bagmati,Kathmandu,Ratnapark,27.708065,85.319586,Urban Road,Motorcycle,Human Error,Morning,Clear,4,8,0,0,65,Male,Middle Aged (45-64),Pedestrian
KV-0967,2022,8,August,2022-08-01,Bagmati,Kathmandu,Ratnapark,27.695317,85.310709,Urban Road,Motorcycle,Weather,Night,Clear,2,3,1,1,64,Female,Young Adult (15-24),Motorcyclist
KV-0994,2022,8,August,2022-08-01,Bagmati,Kathmandu,Arniko Highway,27.682453,85.415555,Highway,Car,Overspeeding,Morning,Rainy,1,0,0,0,19,Female,Middle Aged (45-64),Pedestrian
KV-1042,2022,8,August,2022-08-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.672777,85.225846,Highway,Car,Overspeeding,Afternoon,Clear,2,0,2,2,71,Female,Middle Aged (45-64),Driver
KV-1081,2022,8,August,2022-08-01,Bagmati,Kathmandu,Sinamangal,27.692513,85.357741,Urban Road,Motorcycle,Overspeeding,Morning,Clear,4,3,0,0,56,Female,Adult (25-44),Passenger
KV-1149,2022,8,August,2022-08-01,Bagmati,Lalitpur,Lagankhel,27.664876,85.316197,Highway,Bus,Human Error,Afternoon,Rainy,2,4,3,3,30,Male,Middle Aged (45-64),Motorcyclist
KV-1180,2022,8,August,2022-08-01,Bagmati,Lalitpur,Lagankhel,27.666046,85.31947,Highway,Car,Overspeeding,Evening,Rainy,2,2,0,0,62,Female,Middle Aged (45-64),Motorcyclist
KV-1319,2022,8,August,2022-08-01,Bagmati,Lalitpur,Satdobato,27.659568,85.316512,Highway,Motorcycle,Human Error,Evening,Clear,1,7,0,0,81,Male,Middle Aged (45-64),Driver
KV-1389,2022,8,August,2022-08-01,Bagmati,Lalitpur,Pulchowk,27.674645,85.318195,Urban Road,Tempo,Drunk Driving,Night,Clear,2,0,0,0,74,Female,Adult (25-44),Pedestrian
KV-1393,2022,8,August,2022-08-01,Bagmati,Lalitpur,Pulchowk,27.678065,85.320748,Highway,Truck,Overspeeding,Morning,Clear,2,6,0,0,62,Male,Middle Aged (45-64),Motorcyclist
KV-1405,2022,8,August,2022-08-01,Bagmati,Lalitpur,Pulchowk,27.680968,85.328701,Rural Road,Car,Human Error,Morning,Rainy,1,5,1,1,8,Female,Young Adult (15-24),Passenger
KV-1510,2022,8,August,2022-08-01,Bagmati,Bhaktapur,Thimi Chowk,27.68893,85.385343,Urban Road,Motorcycle,Human Error,Morning,Foggy,4,5,2,2,14,Female,Middle Aged (45-64),Passenger
KV-0213,2022,9,September,2022-09-01,Bagmati,Kathmandu,Koteshwor Chowk,27.674601,85.337548,Urban Road,Motorcycle,Road Condition,Evening,Rainy,3,5,1,1,77,Male,Young Adult (15-24),Motorcyclist
KV-0314,2022,9,September,2022-09-01,Bagmati,Kathmandu,Tinkune,27.681139,85.349174,Highway,Bus,Human Error,Evening,Rainy,1,8,0,0,17,Female,Adult (25-44),Motorcyclist
KV-0424,2022,9,September,2022-09-01,Bagmati,Kathmandu,Chabahil,27.721661,85.353112,Rural Road,Motorcycle,Road Condition,Afternoon,Clear,3,6,2,2,76,Female,Senior (65+),Pedestrian
KV-0546,2022,9,September,2022-09-01,Bagmati,Kathmandu,Baneshwor,27.68528,85.333025,Hill Road,Bus,Weather,Afternoon,Clear,1,6,0,0,43,Male,Adult (25-44),Motorcyclist
KV-0568,2022,9,September,2022-09-01,Bagmati,Kathmandu,Baneshwor,27.693254,85.340528,Hill Road,Car,Overspeeding,Morning,Clear,2,5,1,1,21,Female,Middle Aged (45-64),Passenger
KV-0698,2022,9,September,2022-09-01,Bagmati,Kathmandu,Ring Road North,27.743366,85.340058,Ring Road,Tempo,Landslide,Afternoon,Clear,2,0,1,1,75,Male,Adult (25-44),Motorcyclist
KV-0770,2022,9,September,2022-09-01,Bagmati,Kathmandu,Ring Road North,27.723656,85.326644,Ring Road,Motorcycle,Flood,Morning,Rainy,3,1,0,0,60,Male,Senior (65+),Driver
KV-0853,2022,9,September,2022-09-01,Bagmati,Kathmandu,Gongabu,27.735173,85.322372,Rural Road,Motorcycle,Overspeeding,Evening,Rainy,3,3,0,0,81,Male,Adult (25-44),Motorcyclist
KV-0862,2022,9,September,2022-09-01,Bagmati,Kathmandu,Gongabu,27.740891,85.319765,Highway,Car,Weather,Evening,Rainy,1,6,0,0,54,Male,Adult (25-44),Driver
KV-0894,2022,9,September,2022-09-01,Bagmati,Kathmandu,Gongabu,27.743686,85.318851,Highway,Motorcycle,Flood,Morning,Clear,2,5,0,0,41,Female,Middle Aged (45-64),Motorcyclist
KV-0918,2022,9,September,2022-09-01,Bagmati,Kathmandu,Ratnapark,27.704152,85.310661,Rural Road,Car,Human Error,Evening,Clear,2,2,0,0,33,Female,Adult (25-44),Passenger
KV-1158,2022,9,September,2022-09-01,Bagmati,Lalitpur,Lagankhel,27.668195,85.317657,Highway,Tempo,Weather,Morning,Clear,1,3,0,0,51,Male,Middle Aged (45-64),Cyclist
KV-1177,2022,9,September,2022-09-01,Bagmati,Lalitpur,Lagankhel,27.664803,85.318555,Highway,Car,Drunk Driving,Night,Clear,3,4,3,3,12,Male,Adult (25-44),Motorcyclist
KV-1249,2022,9,September,2022-09-01,Bagmati,Lalitpur,Jawalakhel,27.678194,85.310408,Urban Road,Car,Overspeeding,Evening,Clear,1,3,1,1,28,Male,Adult (25-44),Passenger
KV-1373,2022,9,September,2022-09-01,Bagmati,Lalitpur,Pulchowk,27.674764,85.316679,Highway,Motorcycle,Weather,Morning,Clear,1,8,0,0,78,Male,Young Adult (15-24),Motorcyclist
KV-1395,2022,9,September,2022-09-01,Bagmati,Lalitpur,Pulchowk,27.679016,85.323972,Hill Road,Motorcycle,Overspeeding,Evening,Clear,1,5,2,2,68,Female,Adult (25-44),Motorcyclist
KV-1409,2022,9,September,2022-09-01,Bagmati,Lalitpur,Pulchowk,27.674149,85.318872,Urban Road,Motorcycle,Human Error,Evening,Clear,1,7,0,0,41,Male,Adult (25-44),Motorcyclist
KV-1498,2022,9,September,2022-09-01,Bagmati,Bhaktapur,Thimi Chowk,27.679774,85.389516,Highway,Motorcycle,Overspeeding,Afternoon,Foggy,2,1,1,1,78,Male,Adult (25-44),Passenger
KV-1630,2022,9,September,2022-09-01,Bagmati,Bhaktapur,Sallaghari,27.683481,85.406822,Highway,Motorcycle,Human Error,Night,Rainy,3,3,0,0,8,Female,Young Adult (15-24),Cyclist
KV-0144,2022,10,October,2022-10-01,Bagmati,Kathmandu,Koteshwor Chowk,27.677106,85.344279,Urban Road,Motorcycle,Drunk Driving,Evening,Clear,2,8,1,1,86,Male,Senior (65+),Motorcyclist
KV-0176,2022,10,October,2022-10-01,Bagmati,Kathmandu,Koteshwor Chowk,27.677108,85.340654,Urban Road,Bicycle,Road Condition,Night,Rainy,4,7,1,1,22,Male,Adult (25-44),Passenger
KV-0177,2022,10,October,2022-10-01,Bagmati,Kathmandu,Koteshwor Chowk,27.67664,85.351635,Urban Road,Motorcycle,Overspeeding,Morning,Rainy,4,7,0,0,11,Male,Young Adult (15-24),Motorcyclist
KV-0193,2022,10,October,2022-10-01,Bagmati,Kathmandu,Koteshwor Chowk,27.673353,85.35308,Highway,Motorcycle,Drunk Driving,Evening,Clear,1,7,2,2,51,Male,Adult (25-44),Pedestrian
KV-0226,2022,10,October,2022-10-01,Bagmati,Kathmandu,Koteshwor Chowk,27.678731,85.351351,Highway,Tempo,Overspeeding,Evening,Rainy,4,3,0,0,84,Female,Middle Aged (45-64),Passenger
KV-0232,2022,10,October,2022-10-01,Bagmati,Kathmandu,Koteshwor Chowk,27.67145,85.340417,Highway,Car,Human Error,Afternoon,Clear,3,5,2,2,89,Male,Young Adult (15-24),Motorcyclist
KV-0366,2022,10,October,2022-10-01,Bagmati,Kathmandu,Chabahil,27.71611,85.352153,Hill Road,Truck,Human Error,Evening,Rainy,1,8,1,1,83,Male,Middle Aged (45-64),Motorcyclist
KV-0395,2022,10,October,2022-10-01,Bagmati,Kathmandu,Chabahil,27.71994,85.348704,Urban Road,Motorcycle,Human Error,Evening,Clear,1,3,2,2,46,Male,Senior (65+),Motorcyclist
KV-0496,2022,10,October,2022-10-01,Bagmati,Kathmandu,Balaju Bypass,27.736441,85.298893,Highway,Motorcycle,Drunk Driving,Night,Rainy,4,0,0,0,13,Male,Adult (25-44),Passenger
KV-0505,2022,10,October,2022-10-01,Bagmati,Kathmandu,Balaju Bypass,27.738329,85.307515,Highway,Bus,Road Condition,Morning,Rainy,1,8,1,1,40,Male,Adult (25-44),Pedestrian
KV-0582,2022,10,October,2022-10-01,Bagmati,Kathmandu,Baneshwor,27.6988,85.336321,Rural Road,Bus,Overspeeding,Afternoon,Clear,2,4,1,1,7,Male,Adult (25-44),Passenger
KV-0675,2022,10,October,2022-10-01,Bagmati,Kathmandu,Ring Road East,27.689761,85.361282,Ring Road,Motorcycle,Drunk Driving,Night,Rainy,4,4,0,0,52,Female,Adult (25-44),Motorcyclist
KV-0691,2022,10,October,2022-10-01,Bagmati,Kathmandu,Ring Road East,27.682981,85.362859,Ring Road,Motorcycle,Drunk Driving,Evening,Rainy,1,6,1,1,50,Female,Adult (25-44),Driver
KV-0721,2022,10,October,2022-10-01,Bagmati,Kathmandu,Ring Road North,27.735391,85.343876,Ring Road,Tempo,Weather,Evening,Rainy,3,3,2,2,12,Male,Adult (25-44),Passenger
KV-0722,2022,10,October,2022-10-01,Bagmati,Kathmandu,Ring Road North,27.727966,85.330882,Ring Road,Tempo,Human Error,Morning,Foggy,3,8,0,0,28,Male,Young Adult (15-24),Driver
KV-1017,2022,10,October,2022-10-01,Bagmati,Kathmandu,Arniko Highway,27.681366,85.405748,Highway,Motorcycle,Human Error,Night,Clear,3,8,0,0,66,Male,Adult (25-44),Motorcyclist
KV-1076,2022,10,October,2022-10-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.657563,85.213899,Highway,Bus,Drunk Driving,Night,Clear,2,4,0,0,35,Male,Senior (65+),Motorcyclist
KV-1300,2022,10,October,2022-10-01,Bagmati,Lalitpur,Satdobato,27.654131,85.324633,Rural Road,Motorcycle,Human Error,Evening,Rainy,2,4,0,0,86,Male,Adult (25-44),Cyclist
KV-1366,2022,10,October,2022-10-01,Bagmati,Lalitpur,Pulchowk,27.680316,85.318856,Hill Road,Tempo,Drunk Driving,Evening,Clear,2,4,1,1,16,Male,Young Adult (15-24),Passenger
KV-1502,2022,10,October,2022-10-01,Bagmati,Bhaktapur,Thimi Chowk,27.675244,85.388443,Urban Road,Motorcycle,Human Error,Night,Clear,3,4,0,0,71,Female,Middle Aged (45-64),Driver
KV-1543,2022,10,October,2022-10-01,Bagmati,Bhaktapur,Suryabinayak,27.658606,85.410267,Urban Road,Car,Road Condition,Morning,Rainy,2,1,0,0,81,Male,Young Adult (15-24),Motorcyclist
KV-1633,2022,10,October,2022-10-01,Bagmati,Bhaktapur,Sallaghari,27.695381,85.398866,Hill Road,Motorcycle,Human Error,Evening,Clear,4,6,0,0,62,Male,Young Adult (15-24),Motorcyclist
KV-1638,2022,10,October,2022-10-01,Bagmati,Bhaktapur,Sallaghari,27.686871,85.412662,Rural Road,Car,Weather,Night,Rainy,3,1,1,1,21,Male,Middle Aged (45-64),Motorcyclist
KV-0071,2022,11,November,2022-11-01,Bagmati,Kathmandu,Kalanki Chowk,27.701013,85.280548,Urban Road,Motorcycle,Overspeeding,Night,Clear,2,8,1,1,81,Male,Adult (25-44),Passenger
KV-0156,2022,11,November,2022-11-01,Bagmati,Kathmandu,Koteshwor Chowk,27.677713,85.354599,Urban Road,Bus,Overspeeding,Morning,Clear,4,1,0,0,24,Female,Senior (65+),Driver
KV-0200,2022,11,November,2022-11-01,Bagmati,Kathmandu,Koteshwor Chowk,27.679577,85.344079,Urban Road,Motorcycle,Drunk Driving,Morning,Clear,4,2,0,0,65,Male,Young Adult (15-24),Motorcyclist
KV-0230,2022,11,November,2022-11-01,Bagmati,Kathmandu,Koteshwor Chowk,27.67243,85.346309,Urban Road,Bus,Overspeeding,Afternoon,Clear,3,8,1,1,21,Male,Adult (25-44),Driver
