Accident_ID,Year,Month,Province,District,City / Place,Latitude,Longitude,Road_Type,Vehicle_Type,Accident_Cause,Time_of_Day,Number_of_Vehicles_Involved,Injuries,Fatalities,Emergency_Response_Time_Minutes,Weather_Condition,SDG_Indicator,Victim_Gender,Victim_Age_Group,Road_User_Type,Total_People_Killed
ACC-01038,2025,8,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.667135,85.209472,Highway,Motorcycle,Drunk Driving,Afternoon,4,0,0,58,Clear,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-01039,2024,8,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.665879,85.216465,Highway,Tempo,Weather,Morning,1,1,0,39,Foggy,SDG 3.6,Female,45–64,Motorcyclist,0
ACC-01040,2023,7,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.661473,85.212362,Highway,Motorcycle,Human Error,Afternoon,1,2,2,33,Clear,SDG 3.6,Male,15–24,Motorcyclist,2
ACC-01041,2021,10,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.66466,85.219237,Highway,Motorcycle,Overspeeding,Night,1,8,1,33,Rainy,SDG 3.6,Male,45–64,Passenger,1
ACC-01042,2022,8,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.672777,85.225846,Highway,Car,Overspeeding,Afternoon,2,0,2,71,Clear,SDG 3.6,Female,45–64,Driver,2
ACC-01043,2025,4,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.653986,85.21216,Highway,Bus,Overspeeding,Afternoon,1,3,0,87,Foggy,SDG 3.6,Male,15–24,Passenger,0
ACC-01044,2021,4,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.672357,85.219087,Highway,Motorcycle,Flood,Night,4,0,1,77,Rainy,SDG 11.2,Male,45–64,Passenger,1
ACC-01045,2025,8,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.664806,85.230337,Highway,Truck,Weather,Morning,2,7,0,84,Foggy,SDG 11.2,Male,25–44,Passenger,0
ACC-01046,2023,11,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.661218,85.233966,Highway,Motorcycle,Road Condition,Afternoon,3,5,0,10,Foggy,SDG 3.6,Male,45–64,Pedestrian,0
ACC-01047,2025,6,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.681163,85.218595,Highway,Motorcycle,Weather,Night,1,8,0,68,Rainy,SDG 3.6,Male,65+,Passenger,0
ACC-01048,2025,12,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.668765,85.217611,Highway,Bus,Human Error,Evening,1,1,2,71,Rainy,SDG 11.2,Female,25–44,Passenger,2
ACC-01049,2025,11,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.659364,85.219351,Highway,Car,Weather,Afternoon,2,3,3,29,Foggy,SDG 11.2,Male,15–24,Motorcyclist,3
ACC-01050,2024,3,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.653972,85.201814,Highway,Tempo,Flood,Morning,4,8,0,27,Clear,SDG 3.6,Female,65+,Motorcyclist,0
ACC-01051,2023,8,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.657009,85.231929,Highway,Bus,Overspeeding,Night,1,4,0,33,Rainy,SDG 3.6,Male,45–64,Pedestrian,0
ACC-01052,2023,4,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.67918,85.217968,Highway,Tempo,Road Condition,Morning,1,8,0,87,Rainy,SDG 11.2,Female,45–64,Motorcyclist,0
ACC-01053,2024,7,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.663508,85.226808,Highway,Motorcycle,Weather,Night,3,3,1,13,Clear,SDG 3.6,Female,25–44,Driver,1
ACC-01054,2025,2,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.677516,85.210554,Highway,Motorcycle,Overspeeding,Evening,1,1,0,5,Rainy,SDG 3.6,Female,25–44,Pedestrian,0
ACC-01055,2025,6,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.664626,85.20668,Highway,Truck,Weather,Morning,3,5,0,15,Clear,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-01056,2023,10,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.675974,85.22483,Highway,Motorcycle,Overspeeding,Morning,2,6,0,66,Foggy,SDG 3.6,Male,45–64,Motorcyclist,0
ACC-01057,2025,8,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.658551,85.206247,Highway,Motorcycle,Drunk Driving,Afternoon,2,0,1,89,Foggy,SDG 3.6,Female,25–44,Driver,1
ACC-01058,2021,7,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.686292,85.218672,Highway,Truck,Landslide,Evening,2,8,1,60,Rainy,SDG 3.6,Male,45–64,Motorcyclist,1
ACC-01059,2024,4,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.653795,85.209663,Highway,Motorcycle,Weather,Night,1,8,2,62,Foggy,SDG 11.2,Female,25–44,Motorcyclist,2
ACC-01060,2021,10,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.654666,85.22225,Highway,Car,Human Error,Evening,2,3,0,80,Clear,SDG 11.2,Female,0–14,Driver,0
ACC-01061,2023,10,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.647851,85.205569,Highway,Motorcycle,Road Condition,Morning,4,0,0,13,Rainy,SDG 3.6,Male,45–64,Passenger,0
ACC-01062,2022,11,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.676298,85.212995,Highway,Car,Drunk Driving,Night,4,0,1,87,Clear,SDG 3.6,Female,45–64,Motorcyclist,1
ACC-01063,2025,8,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.65619,85.197614,Highway,Motorcycle,Weather,Night,3,4,0,9,Rainy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-01064,2021,3,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.66022,85.216564,Highway,Truck,Overspeeding,Morning,4,8,2,86,Rainy,SDG 3.6,Male,15–24,Passenger,2
ACC-01065,2025,12,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.6769,85.214063,Highway,Motorcycle,Overspeeding,Night,4,2,1,50,Rainy,SDG 3.6,Female,15–24,Passenger,1
ACC-01066,2023,2,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.655516,85.217991,Highway,Car,Human Error,Evening,2,7,0,10,Rainy,SDG 3.6,Male,45–64,Cyclist,0
ACC-01067,2023,12,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.664473,85.20407,Highway,Tempo,Road Condition,Night,1,7,0,8,Rainy,SDG 3.6,Female,65+,Passenger,0
ACC-01068,2023,8,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.668738,85.226897,Highway,Motorcycle,Overspeeding,Afternoon,2,4,0,56,Clear,SDG 3.6,Male,65+,Motorcyclist,0
ACC-01069,2023,6,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.665927,85.211067,Highway,Car,Weather,Morning,1,1,0,18,Clear,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-01070,2024,9,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.649775,85.208907,Highway,Motorcycle,Overspeeding,Night,3,7,0,6,Clear,SDG 3.6,Female,25–44,Motorcyclist,0
ACC-01071,2022,6,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.672576,85.202983,Highway,Car,Human Error,Afternoon,4,7,1,12,Rainy,SDG 11.2,Female,25–44,Driver,1
ACC-01072,2023,8,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.667934,85.206112,Highway,Bus,Overspeeding,Morning,2,8,1,56,Rainy,SDG 3.6,Male,45–64,Passenger,1
ACC-01073,2023,11,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.65462,85.199087,Highway,Motorcycle,Weather,Morning,3,4,1,35,Foggy,SDG 3.6,Male,25–44,Motorcyclist,1
ACC-01074,2022,4,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.66786,85.223247,Highway,Motorcycle,Weather,Evening,2,8,0,61,Clear,SDG 3.6,Female,25–44,Driver,0
ACC-01075,2024,6,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.660241,85.208261,Highway,Bicycle,Human Error,Evening,2,0,2,25,Rainy,SDG 11.2,Male,0–14,Motorcyclist,2
ACC-01076,2022,10,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.657563,85.213899,Highway,Bus,Drunk Driving,Night,2,4,0,35,Clear,SDG 11.2,Male,65+,Motorcyclist,0
ACC-01077,2021,2,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.671293,85.217929,Highway,Car,Human Error,Evening,1,5,0,72,Rainy,SDG 3.6,Female,0–14,Motorcyclist,0
ACC-01078,2025,5,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.671932,85.214971,Highway,Car,Human Error,Morning,2,4,2,43,Rainy,SDG 3.6,Male,25–44,Motorcyclist,2
ACC-01079,2024,2,Bagmati,Kathmandu,Sinamangal,27.697181,85.352722,Hill Road,Tempo,Overspeeding,Evening,4,2,0,79,Rainy,SDG 3.6,Female,45–64,Cyclist,0
ACC-01080,2024,5,Bagmati,Kathmandu,Sinamangal,27.694335,85.36144,Highway,Bus,Road Condition,Morning,1,6,1,79,Clear,SDG 3.6,Male,15–24,Motorcyclist,1
ACC-01081,2022,8,Bagmati,Kathmandu,Sinamangal,27.692513,85.357741,Urban Road,Motorcycle,Overspeeding,Morning,4,3,0,56,Clear,SDG 3.6,Female,25–44,Passenger,0
ACC-01082,2022,12,Bagmati,Kathmandu,Sinamangal,27.695205,85.367722,Rural Road,Motorcycle,Human Error,Night,4,6,0,9,Rainy,SDG 11.2,Female,65+,Motorcyclist,0
ACC-01083,2023,9,Bagmati,Kathmandu,Sinamangal,27.694308,85.358598,Highway,Motorcycle,Human Error,Morning,3,4,0,29,Rainy,SDG 11.2,Female,15–24,Cyclist,0
ACC-01084,2023,4,Bagmati,Kathmandu,Sinamangal,27.696961,85.358666,Urban Road,Car,Road Condition,Night,3,5,1,66,Rainy,SDG 3.6,Male,45–64,Passenger,1
ACC-01085,2023,1,Bagmati,Kathmandu,Sinamangal,27.696654,85.358016,Urban Road,Truck,Overspeeding,Night,3,5,0,75,Clear,SDG 11.2,Female,45–64,Motorcyclist,0
ACC-01086,2025,7,Bagmati,Kathmandu,Sinamangal,27.700156,85.358814,Highway,Motorcycle,Overspeeding,Night,3,5,0,45,Clear,SDG 3.6,Male,25–44,Passenger,0
ACC-01087,2021,7,Bagmati,Kathmandu,Sinamangal,27.701675,85.359368,Urban Road,Bicycle,Overspeeding,Morning,3,8,0,10,Clear,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-01088,2023,8,Bagmati,Kathmandu,Sinamangal,27.689526,85.361718,Rural Road,Truck,Human Error,Evening,1,8,0,35,Rainy,SDG 11.2,Female,25–44,Driver,0
ACC-01089,2025,2,Bagmati,Kathmandu,Sinamangal,27.697489,85.358002,Urban Road,Motorcycle,Overspeeding,Night,2,7,0,90,Rainy,SDG 3.6,Male,15–24,Passenger,0
ACC-01090,2025,8,Bagmati,Kathmandu,Sinamangal,27.695013,85.359291,Hill Road,Bus,Weather,Evening,3,1,0,61,Rainy,SDG 3.6,Male,25–44,Cyclist,0
ACC-01091,2021,12,Bagmati,Kathmandu,Sinamangal,27.692487,85.363181,Urban Road,Car,Landslide,Morning,1,1,1,42,Clear,SDG 11.2,Male,15–24,Motorcyclist,1
ACC-01092,2024,3,Bagmati,Kathmandu,Sinamangal,27.69154,85.363231,Hill Road,Car,Road Condition,Morning,2,7,0,29,Foggy,SDG 11.2,Female,25–44,Driver,0
ACC-01093,2021,10,Bagmati,Kathmandu,Sinamangal,27.69864,85.360578,Highway,Motorcycle,Overspeeding,Morning,1,5,0,27,Rainy,SDG 3.6,Male,25–44,Pedestrian,0
ACC-01094,2023,1,Bagmati,Kathmandu,Sinamangal,27.695947,85.355284,Hill Road,Tempo,Flood,Evening,4,3,0,12,Clear,SDG 3.6,Female,65+,Driver,0
ACC-01095,2022,1,Bagmati,Kathmandu,Sinamangal,27.698073,85.361616,Rural Road,Motorcycle,Human Error,Morning,3,2,0,55,Rainy,SDG 3.6,Female,25–44,Motorcyclist,0
ACC-01096,2023,11,Bagmati,Kathmandu,Sinamangal,27.693392,85.361503,Highway,Car,Flood,Evening,1,0,0,20,Rainy,SDG 3.6,Female,0–14,Passenger,0
ACC-01097,2023,8,Bagmati,Kathmandu,Sinamangal,27.695236,85.355318,Highway,Motorcycle,Overspeeding,Afternoon,2,0,2,90,Clear,SDG 3.6,Male,15–24,Motorcyclist,2
ACC-01098,2024,11,Bagmati,Kathmandu,Sinamangal,27.696064,85.362965,Highway,Bus,Weather,Afternoon,2,6,1,72,Clear,SDG 11.2,Male,45–64,Motorcyclist,1
ACC-01099,2022,7,Bagmati,Kathmandu,Sinamangal,27.695263,85.358064,Hill Road,Motorcycle,Overspeeding,Night,4,8,0,81,Foggy,SDG 3.6,Male,45–64,Pedestrian,0
ACC-01100,2023,11,Bagmati,Kathmandu,Sinamangal,27.697364,85.359334,Highway,Truck,Human Error,Morning,2,6,1,89,Clear,SDG 11.2,Female,25–44,Passenger,1
ACC-01101,2023,5,Bagmati,Kathmandu,Sinamangal,27.699935,85.360554,Highway,Motorcycle,Overspeeding,Night,1,5,0,69,Rainy,SDG 3.6,Male,45–64,Motorcyclist,0
ACC-01102,2023,2,Bagmati,Kathmandu,Sinamangal,27.702809,85.35898,Highway,Car,Landslide,Afternoon,2,4,0,41,Rainy,SDG 11.2,Female,25–44,Motorcyclist,0
ACC-01103,2024,1,Bagmati,Kathmandu,Sinamangal,27.699721,85.357465,Highway,Motorcycle,Overspeeding,Night,1,8,0,25,Foggy,SDG 11.2,Female,25–44,Cyclist,0
ACC-01104,2025,5,Bagmati,Kathmandu,Sinamangal,27.692495,85.359722,Rural Road,Motorcycle,Human Error,Evening,1,2,0,71,Clear,SDG 3.6,Male,15–24,Driver,0
ACC-01105,2024,9,Bagmati,Kathmandu,Sinamangal,27.698701,85.359333,Urban Road,Car,Weather,Afternoon,2,6,0,16,Rainy,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-01106,2024,12,Bagmati,Kathmandu,Sinamangal,27.694281,85.355447,Urban Road,Car,Overspeeding,Afternoon,1,3,3,43,Clear,SDG 3.6,Male,25–44,Driver,3
ACC-01107,2023,6,Bagmati,Kathmandu,Sinamangal,27.697317,85.355684,Hill Road,Car,Drunk Driving,Evening,3,0,1,11,Rainy,SDG 3.6,Male,25–44,Passenger,1
ACC-01108,2021,12,Bagmati,Kathmandu,Sinamangal,27.703712,85.360337,Rural Road,Motorcycle,Weather,Afternoon,3,8,0,85,Clear,SDG 11.2,Male,25–44,Driver,0
ACC-01109,2022,12,Bagmati,Kathmandu,Sinamangal,27.693272,85.355508,Highway,Motorcycle,Human Error,Night,2,0,0,35,Clear,SDG 11.2,Male,65+,Passenger,0
ACC-01110,2021,1,Bagmati,Kathmandu,Sinamangal,27.69216,85.357227,Highway,Tempo,Drunk Driving,Afternoon,3,6,1,18,Rainy,SDG 11.2,Male,25–44,Motorcyclist,1
ACC-01111,2021,7,Bagmati,Kathmandu,Sinamangal,27.703747,85.362465,Rural Road,Bus,Overspeeding,Morning,1,6,0,11,Rainy,SDG 11.2,Male,25–44,Driver,0
ACC-01112,2023,9,Bagmati,Kathmandu,Sinamangal,27.694612,85.357148,Hill Road,Tempo,Human Error,Night,3,0,0,36,Rainy,SDG 11.2,Female,45–64,Driver,0
ACC-01113,2024,11,Bagmati,Kathmandu,Sinamangal,27.698085,85.357214,Hill Road,Tempo,Human Error,Night,2,6,0,54,Rainy,SDG 3.6,Female,15–24,Motorcyclist,0
ACC-01114,2023,11,Bagmati,Kathmandu,Sinamangal,27.690332,85.355273,Hill Road,Bus,Human Error,Evening,4,4,1,75,Rainy,SDG 3.6,Male,65+,Motorcyclist,1
ACC-01115,2023,4,Bagmati,Kathmandu,Sinamangal,27.702378,85.352668,Urban Road,Bus,Drunk Driving,Evening,2,5,0,88,Rainy,SDG 3.6,Female,25–44,Passenger,0
ACC-01116,2024,12,Bagmati,Kathmandu,Sinamangal,27.697911,85.352246,Highway,Car,Overspeeding,Morning,3,1,0,22,Clear,SDG 11.2,Female,25–44,Passenger,0
ACC-01117,2024,5,Bagmati,Kathmandu,Sinamangal,27.698381,85.357557,Urban Road,Motorcycle,Weather,Night,2,7,0,53,Rainy,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-01118,2023,6,Bagmati,Kathmandu,Sinamangal,27.701011,85.355708,Hill Road,Car,Drunk Driving,Night,4,7,0,21,Clear,SDG 3.6,Male,65+,Motorcyclist,0
ACC-01119,2024,8,Bagmati,Kathmandu,Sinamangal,27.704101,85.361047,Rural Road,Motorcycle,Flood,Evening,3,5,1,6,Foggy,SDG 3.6,Male,25–44,Driver,1
ACC-01120,2022,2,Bagmati,Kathmandu,Sinamangal,27.703868,85.358456,Urban Road,Motorcycle,Drunk Driving,Afternoon,4,6,3,30,Foggy,SDG 11.2,Male,45–64,Pedestrian,3
ACC-01121,2024,6,Bagmati,Kathmandu,Sinamangal,27.69755,85.356602,Highway,Motorcycle,Human Error,Evening,2,7,2,53,Rainy,SDG 11.2,Male,45–64,Passenger,2
ACC-01122,2024,8,Bagmati,Kathmandu,Sinamangal,27.68922,85.358723,Urban Road,Motorcycle,Drunk Driving,Night,3,0,0,13,Foggy,SDG 11.2,Male,45–64,Passenger,0
ACC-01123,2021,7,Bagmati,Kathmandu,Sinamangal,27.693077,85.3575,Highway,Motorcycle,Flood,Evening,1,7,3,37,Clear,SDG 11.2,Female,25–44,Passenger,3
ACC-01124,2023,3,Bagmati,Kathmandu,Sinamangal,27.688769,85.351974,Highway,Tempo,Human Error,Evening,2,0,1,47,Clear,SDG 3.6,Female,15–24,Motorcyclist,1
ACC-01125,2022,11,Bagmati,Kathmandu,Sinamangal,27.700141,85.356657,Urban Road,Motorcycle,Drunk Driving,Evening,1,5,0,27,Clear,SDG 3.6,Female,45–64,Motorcyclist,0
ACC-01126,2024,7,Bagmati,Kathmandu,Sinamangal,27.693076,85.359231,Hill Road,Bus,Flood,Evening,4,5,1,88,Rainy,SDG 3.6,Female,25–44,Driver,1
ACC-01127,2024,2,Bagmati,Lalitpur,Lagankhel,27.664047,85.321948,Urban Road,Motorcycle,Human Error,Evening,4,7,2,81,Rainy,SDG 3.6,Male,45–64,Driver,2
ACC-01128,2023,5,Bagmati,Lalitpur,Lagankhel,27.66772,85.324269,Highway,Motorcycle,Drunk Driving,Morning,2,1,0,59,Rainy,SDG 3.6,Male,15–24,Passenger,0
ACC-01129,2021,3,Bagmati,Lalitpur,Lagankhel,27.665438,85.323586,Hill Road,Bicycle,Drunk Driving,Evening,1,7,2,90,Rainy,SDG 11.2,Male,15–24,Pedestrian,2
ACC-01130,2023,1,Bagmati,Lalitpur,Lagankhel,27.667589,85.324032,Urban Road,Truck,Overspeeding,Night,2,4,0,5,Clear,SDG 11.2,Female,15–24,Pedestrian,0
ACC-01131,2021,10,Bagmati,Lalitpur,Lagankhel,27.665123,85.321102,Highway,Car,Flood,Morning,1,5,1,85,Rainy,SDG 3.6,Male,15–24,Motorcyclist,1
ACC-01132,2023,7,Bagmati,Lalitpur,Lagankhel,27.656877,85.320195,Urban Road,Motorcycle,Human Error,Morning,3,5,1,42,Clear,SDG 11.2,Male,45–64,Motorcyclist,1
ACC-01133,2024,8,Bagmati,Lalitpur,Lagankhel,27.660831,85.318555,Hill Road,Motorcycle,Landslide,Morning,2,1,0,7,Rainy,SDG 3.6,Male,0–14,Driver,0
ACC-01134,2021,10,Bagmati,Lalitpur,Lagankhel,27.672559,85.306327,Highway,Tempo,Flood,Night,2,5,0,87,Foggy,SDG 3.6,Male,25–44,Cyclist,0
ACC-01135,2023,7,Bagmati,Lalitpur,Lagankhel,27.664939,85.320049,Highway,Motorcycle,Overspeeding,Night,4,1,0,33,Clear,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-01136,2024,1,Bagmati,Lalitpur,Lagankhel,27.659539,85.321511,Urban Road,Motorcycle,Overspeeding,Night,3,1,0,53,Foggy,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-01137,2025,7,Bagmati,Lalitpur,Lagankhel,27.671773,85.312943,Highway,Car,Human Error,Afternoon,3,4,3,65,Clear,SDG 11.2,Male,45–64,Pedestrian,3
ACC-01138,2022,1,Bagmati,Lalitpur,Lagankhel,27.666207,85.319566,Hill Road,Car,Drunk Driving,Afternoon,2,1,0,64,Clear,SDG 11.2,Male,65+,Pedestrian,0
ACC-01139,2025,10,Bagmati,Lalitpur,Lagankhel,27.669661,85.320925,Hill Road,Truck,Weather,Night,1,1,1,58,Rainy,SDG 3.6,Male,25–44,Motorcyclist,1
ACC-01140,2021,7,Bagmati,Lalitpur,Lagankhel,27.661089,85.316517,Highway,Bus,Overspeeding,Night,1,8,0,88,Clear,SDG 11.2,Male,15–24,Passenger,0
ACC-01141,2023,12,Bagmati,Lalitpur,Lagankhel,27.668733,85.321006,Rural Road,Motorcycle,Human Error,Afternoon,4,7,2,38,Foggy,SDG 3.6,Male,25–44,Passenger,2
ACC-01142,2024,3,Bagmati,Lalitpur,Lagankhel,27.656088,85.314032,Highway,Tempo,Human Error,Afternoon,1,1,1,10,Clear,SDG 11.2,Male,15–24,Motorcyclist,1
ACC-01143,2025,4,Bagmati,Lalitpur,Lagankhel,27.669175,85.316801,Urban Road,Truck,Human Error,Morning,1,0,0,14,Foggy,SDG 11.2,Female,45–64,Motorcyclist,0
ACC-01144,2025,12,Bagmati,Lalitpur,Lagankhel,27.661892,85.31622,Urban Road,Motorcycle,Human Error,Night,1,5,0,88,Clear,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-01145,2022,11,Bagmati,Lalitpur,Lagankhel,27.66261,85.318661,Highway,Car,Human Error,Evening,1,3,0,16,Clear,SDG 3.6,Male,0–14,Motorcyclist,0
ACC-01146,2025,1,Bagmati,Lalitpur,Lagankhel,27.668664,85.315028,Hill Road,Motorcycle,Overspeeding,Morning,2,4,0,20,Clear,SDG 3.6,Male,45–64,Cyclist,0
ACC-01147,2024,11,Bagmati,Lalitpur,Lagankhel,27.668631,85.320004,Rural Road,Motorcycle,Human Error,Evening,4,0,1,66,Foggy,SDG 3.6,Male,15–24,Passenger,1
ACC-01148,2021,5,Bagmati,Lalitpur,Lagankhel,27.666938,85.312262,Rural Road,Motorcycle,Human Error,Afternoon,3,5,1,69,Clear,SDG 3.6,Male,25–44,Motorcyclist,1
ACC-01149,2022,8,Bagmati,Lalitpur,Lagankhel,27.664876,85.316197,Highway,Bus,Human Error,Afternoon,2,4,3,30,Rainy,SDG 11.2,Male,45–64,Motorcyclist,3
ACC-01150,2021,2,Bagmati,Lalitpur,Lagankhel,27.661232,85.31918,Highway,Motorcycle,Drunk Driving,Night,3,8,0,43,Clear,SDG 11.2,Male,15–24,Motorcyclist,0
ACC-01151,2021,7,Bagmati,Lalitpur,Lagankhel,27.664979,85.316393,Hill Road,Car,Drunk Driving,Evening,2,0,1,87,Rainy,SDG 11.2,Female,15–24,Motorcyclist,1
ACC-01152,2022,7,Bagmati,Lalitpur,Lagankhel,27.662624,85.316713,Hill Road,Motorcycle,Human Error,Afternoon,3,1,1,60,Rainy,SDG 3.6,Female,25–44,Motorcyclist,1
ACC-01153,2024,1,Bagmati,Lalitpur,Lagankhel,27.669588,85.321527,Rural Road,Tempo,Weather,Afternoon,3,1,1,38,Foggy,SDG 3.6,Male,15–24,Motorcyclist,1
ACC-01154,2023,8,Bagmati,Lalitpur,Lagankhel,27.663059,85.327637,Hill Road,Car,Weather,Morning,3,8,1,27,Rainy,SDG 3.6,Male,25–44,Motorcyclist,1
ACC-01155,2022,11,Bagmati,Lalitpur,Lagankhel,27.666643,85.322104,Hill Road,Car,Human Error,Night,3,8,0,62,Clear,SDG 11.2,Female,15–24,Passenger,0
ACC-01156,2022,2,Bagmati,Lalitpur,Lagankhel,27.664965,85.317193,Urban Road,Motorcycle,Overspeeding,Evening,1,4,1,24,Clear,SDG 3.6,Female,15–24,Motorcyclist,1
ACC-01157,2024,4,Bagmati,Lalitpur,Lagankhel,27.656452,85.320853,Urban Road,Motorcycle,Flood,Night,2,2,1,80,Foggy,SDG 3.6,Female,15–24,Passenger,1
ACC-01158,2022,9,Bagmati,Lalitpur,Lagankhel,27.668195,85.317657,Highway,Tempo,Weather,Morning,1,3,0,51,Clear,SDG 11.2,Male,45–64,Cyclist,0
ACC-01159,2022,4,Bagmati,Lalitpur,Lagankhel,27.668314,85.313621,Highway,Truck,Flood,Morning,4,7,1,64,Foggy,SDG 11.2,Male,25–44,Motorcyclist,1
ACC-01160,2025,8,Bagmati,Lalitpur,Lagankhel,27.668716,85.314374,Urban Road,Bus,Weather,Evening,3,7,1,73,Rainy,SDG 11.2,Male,45–64,Driver,1
ACC-01161,2025,4,Bagmati,Lalitpur,Lagankhel,27.662353,85.327332,Rural Road,Motorcycle,Overspeeding,Evening,4,3,0,28,Clear,SDG 11.2,Female,65+,Cyclist,0
ACC-01162,2023,2,Bagmati,Lalitpur,Lagankhel,27.665762,85.316149,Urban Road,Car,Flood,Evening,1,8,0,63,Foggy,SDG 3.6,Female,15–24,Passenger,0
ACC-01163,2025,5,Bagmati,Lalitpur,Lagankhel,27.668326,85.320538,Urban Road,Motorcycle,Overspeeding,Night,3,3,2,18,Rainy,SDG 3.6,Male,45–64,Motorcyclist,2
ACC-01164,2023,8,Bagmati,Lalitpur,Lagankhel,27.666995,85.322358,Highway,Bus,Overspeeding,Night,3,2,2,8,Clear,SDG 11.2,Male,15–24,Motorcyclist,2
ACC-01165,2023,5,Bagmati,Lalitpur,Lagankhel,27.664856,85.316431,Highway,Motorcycle,Drunk Driving,Evening,3,8,0,74,Clear,SDG 3.6,Female,25–44,Motorcyclist,0
ACC-01166,2023,8,Bagmati,Lalitpur,Lagankhel,27.663033,85.313547,Urban Road,Car,Drunk Driving,Evening,1,2,1,53,Rainy,SDG 3.6,Male,25–44,Motorcyclist,1
ACC-01167,2023,3,Bagmati,Lalitpur,Lagankhel,27.665684,85.310352,Urban Road,Motorcycle,Drunk Driving,Afternoon,1,3,0,66,Foggy,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-01168,2021,11,Bagmati,Lalitpur,Lagankhel,27.667127,85.318331,Urban Road,Motorcycle,Drunk Driving,Afternoon,1,8,3,69,Clear,SDG 3.6,Male,0–14,Cyclist,3
ACC-01169,2025,6,Bagmati,Lalitpur,Lagankhel,27.668534,85.326031,Rural Road,Tempo,Landslide,Afternoon,3,1,0,27,Clear,SDG 3.6,Male,0–14,Motorcyclist,0
ACC-01170,2024,10,Bagmati,Lalitpur,Lagankhel,27.665266,85.319521,Rural Road,Motorcycle,Road Condition,Evening,1,1,2,90,Rainy,SDG 11.2,Male,45–64,Motorcyclist,2
ACC-01171,2025,12,Bagmati,Lalitpur,Lagankhel,27.658665,85.313869,Urban Road,Bus,Overspeeding,Evening,2,0,0,31,Clear,SDG 3.6,Male,25–44,Driver,0
ACC-01172,2025,12,Bagmati,Lalitpur,Lagankhel,27.665364,85.327261,Highway,Motorcycle,Human Error,Night,1,6,1,9,Clear,SDG 3.6,Female,0–14,Driver,1
ACC-01173,2022,1,Bagmati,Lalitpur,Lagankhel,27.665244,85.321804,Highway,Bicycle,Human Error,Evening,2,4,1,18,Clear,SDG 3.6,Female,25–44,Driver,1
ACC-01174,2024,6,Bagmati,Lalitpur,Lagankhel,27.662762,85.32599,Urban Road,Motorcycle,Overspeeding,Evening,3,6,0,36,Rainy,SDG 3.6,Male,15–24,Pedestrian,0
