Accident_ID,Year,Month,Month_Name,Accident_Date,Province,District,City / Place,Latitude,Longitude,Road_Type,Vehicle_Type,Accident_Cause,Time_of_Day,Weather_Condition,Number_of_Vehicles_Involved,Injuries,Fatalities,Total_People_Killed,Emergency_Response_Time_Minutes,Victim_Gender,Victim_Age_Group,Road_User_Type
ACC-02826,2021,8,August,2021-08-01,Lumbini,Dang,Tulsipur Road,28.129582,82.30513,Highway,Motorcycle,Weather,Night,Clear,1,1,1,1,89,Male,,Passenger
ACC-02878,2021,8,August,2021-08-01,Lumbini,Palpa,Tansen Road,27.865101,83.534629,Hill Road,Bus,Road Condition,Night,Rainy,2,3,1,1,55,Female,,Passenger
ACC-02935,2021,8,August,2021-08-01,Madhesh,Parsa,Birgunj Adarshanagar,27.010954,84.882635,Urban Road,Motorcycle,Human Error,Night,Clear,3,3,0,0,51,Female,,Motorcyclist
ACC-03046,2021,8,August,2021-08-01,Madhesh,Parsa,Birgunj Ghantaghar,27.053912,84.866247,Highway,Tempo,Weather,Afternoon,Clear,2,4,1,1,47,Female,,Driver
ACC-03071,2021,8,August,2021-08-01,Madhesh,Parsa,Birgunj Highway North,27.070359,84.866212,Highway,Tempo,Human Error,Evening,Rainy,3,5,2,2,90,Male,,Passenger
ACC-03129,2021,8,August,2021-08-01,Madhesh,Bara,Kalaiya Chowk,27.035368,85.013742,Highway,Motorcycle,Drunk Driving,Evening,Rainy,2,2,0,0,35,Male,,Motorcyclist
ACC-03304,2021,8,August,2021-08-01,Madhesh,Dhanusha,Janakpur City,26.725368,85.926066,Urban Road,Bus,Overspeeding,Night,Clear,2,5,0,0,71,Male,,Pedestrian
ACC-03354,2021,8,August,2021-08-01,Madhesh,Dhanusha,Janakpur Highway,26.751164,85.981694,Highway,Bus,Weather,Night,Clear,3,2,0,0,37,Female,,Motorcyclist
ACC-03364,2021,8,August,2021-08-01,Madhesh,Dhanusha,Janakpur Highway,26.760041,85.976677,Highway,Tempo,Weather,Afternoon,Rainy,1,3,1,1,52,Female,,Passenger
ACC-03372,2021,8,August,2021-08-01,Madhesh,Mahottari,Jaleshwor Road,26.65457,85.785136,Urban Road,Motorcycle,Road Condition,Night,Rainy,3,3,1,1,7,Male,,Passenger
ACC-03399,2021,8,August,2021-08-01,Madhesh,Mahottari,Jaleshwor Road,26.656166,85.791632,Urban Road,Motorcycle,Flood,Night,Rainy,1,7,0,0,60,Male,,Driver
ACC-03605,2021,8,August,2021-08-01,Koshi,Morang,Itahari Junction,26.654182,87.277797,Hill Road,Car,Weather,Night,Rainy,3,4,2,2,76,Male,,Pedestrian
ACC-03724,2021,8,August,2021-08-01,Koshi,Morang,Belbari,26.659182,87.413117,Urban Road,Motorcycle,Weather,Evening,Clear,2,1,0,0,51,Male,,Pedestrian
ACC-03752,2021,8,August,2021-08-01,Koshi,Sunsari,Dharan Chowk,26.807714,87.298794,Urban Road,Truck,Human Error,Night,Clear,2,0,1,1,39,Male,,Motorcyclist
ACC-03768,2021,8,August,2021-08-01,Koshi,Sunsari,Dharan Chowk,26.811703,87.29583,Urban Road,Motorcycle,Human Error,Afternoon,Rainy,4,3,0,0,53,Female,,Motorcyclist
ACC-03825,2021,8,August,2021-08-01,Koshi,Sunsari,Inaruwa,26.592614,87.138954,Urban Road,Motorcycle,Weather,Morning,Foggy,3,7,0,0,28,Male,,Passenger
ACC-03909,2021,8,August,2021-08-01,Koshi,Jhapa,Birtamod,26.647296,87.992438,Hill Road,Motorcycle,Human Error,Evening,Rainy,3,7,0,0,12,Male,,Driver
ACC-04145,2021,8,August,2021-08-01,Sudurpashchim,Kailali,Lamki Road,28.663921,80.667523,Hill Road,Tempo,Overspeeding,Morning,Clear,2,2,1,1,37,Male,,Motorcyclist
ACC-04160,2021,8,August,2021-08-01,Sudurpashchim,Kailali,Lamki Road,28.66277,80.679593,Highway,Bicycle,Overspeeding,Evening,Rainy,4,1,3,3,5,Male,,Pedestrian
ACC-04167,2021,8,August,2021-08-01,Sudurpashchim,Kailali,Lamki Road,28.662177,80.680392,Hill Road,Car,Flood,Morning,Clear,2,4,1,1,30,Male,,Pedestrian
ACC-04245,2021,8,August,2021-08-01,Sudurpashchim,Kanchanpur,Mahendranagar Chowk,28.970661,80.183631,Urban Road,Truck,Drunk Driving,Evening,Clear,2,4,1,1,52,Female,,Passenger
ACC-04248,2021,8,August,2021-08-01,Sudurpashchim,Kanchanpur,Mahendranagar Chowk,28.969503,80.182764,Urban Road,Bus,Overspeeding,Night,Clear,4,0,2,2,9,Female,,Passenger
ACC-04295,2021,8,August,2021-08-01,Sudurpashchim,Kanchanpur,Bhimdatta Road,28.959257,80.161061,Rural Road,Motorcycle,Overspeeding,Morning,Clear,3,1,0,0,79,Male,,Motorcyclist
ACC-04321,2021,8,August,2021-08-01,Sudurpashchim,Doti,Dipayal Road,29.268766,80.964595,Hill Road,Motorcycle,Human Error,Night,Clear,3,0,1,1,64,Male,,Passenger
ACC-04358,2021,8,August,2021-08-01,Sudurpashchim,Baitadi,Patan Baitadi Road,29.572836,80.458307,Hill Road,Motorcycle,Weather,Night,Clear,2,0,1,1,84,Female,,Pedestrian
ACC-04469,2021,8,August,2021-08-01,Karnali,Surkhet,Chhinchu Road,28.51859,81.678419,Hill Road,Bus,Weather,Evening,Rainy,1,0,0,0,87,Male,,Driver
ACC-04620,2021,8,August,2021-08-01,Karnali,Dolpa,Dunai Road,29.005964,82.886065,Hill Road,Motorcycle,Road Condition,Morning,Clear,4,3,0,0,46,Male,,Motorcyclist
ACC-04631,2021,8,August,2021-08-01,Karnali,Rukum,Musikot Road,28.630791,82.497428,Hill Road,Motorcycle,Weather,Night,Rainy,4,3,0,0,24,Female,,Pedestrian
ACC-04683,2021,8,August,2021-08-01,Sudurpashchim,Kailali,Mahendra Hwy Far-West,28.636803,80.860669,Highway,Tempo,Human Error,Afternoon,Foggy,1,4,2,2,43,Female,,Driver
ACC-04712,2021,8,August,2021-08-01,Lumbini,Rupandehi,Mahendra Hwy West,27.634454,83.139547,Highway,Car,Landslide,Evening,Rainy,2,0,1,1,83,Male,,Pedestrian
ACC-04736,2021,8,August,2021-08-01,Madhesh,Rautahat,Mahendra Hwy Central,26.915856,85.125964,Highway,Motorcycle,Road Condition,Evening,Clear,4,5,0,0,42,Male,,Motorcyclist
ACC-00123,2021,9,September,2021-09-01,Bagmati,Kathmandu,Kalanki Chowk,27.699738,85.278273,Highway,Truck,Human Error,Afternoon,Clear,1,3,0,0,33,Male,,Driver
ACC-00174,2021,9,September,2021-09-01,Bagmati,Kathmandu,Koteshwor Chowk,27.682325,85.342856,Urban Road,Motorcycle,Overspeeding,Night,Foggy,3,0,0,0,41,Female,,Driver
ACC-00272,2021,9,September,2021-09-01,Bagmati,Kathmandu,Tinkune,27.683968,85.348014,Urban Road,Car,Drunk Driving,Night,Rainy,4,2,1,1,28,Male,,Driver
ACC-00277,2021,9,September,2021-09-01,Bagmati,Kathmandu,Tinkune,27.693294,85.346336,Highway,Motorcycle,Weather,Morning,Clear,2,6,0,0,45,Female,,Motorcyclist
ACC-00385,2021,9,September,2021-09-01,Bagmati,Kathmandu,Chabahil,27.710292,85.35291,Urban Road,Bicycle,Human Error,Morning,Clear,4,0,0,0,73,Male,,Driver
ACC-00476,2021,9,September,2021-09-01,Bagmati,Kathmandu,Balaju Bypass,27.733435,85.299114,Highway,Bicycle,Road Condition,Morning,Clear,2,4,1,1,21,Male,,Driver
ACC-00498,2021,9,September,2021-09-01,Bagmati,Kathmandu,Balaju Bypass,27.737768,85.306221,Highway,Motorcycle,Overspeeding,Night,Clear,2,8,0,0,52,Female,,Passenger
ACC-00525,2021,9,September,2021-09-01,Bagmati,Kathmandu,Balaju Bypass,27.736918,85.309922,Highway,Motorcycle,Overspeeding,Evening,Rainy,1,1,0,0,89,Male,,Motorcyclist
ACC-00700,2021,9,September,2021-09-01,Bagmati,Kathmandu,Ring Road North,27.728221,85.332928,Ring Road,Bicycle,Drunk Driving,Evening,Foggy,1,6,3,3,77,Male,,Pedestrian
ACC-01191,2021,9,September,2021-09-01,Bagmati,Lalitpur,Lagankhel,27.668985,85.322072,Rural Road,Truck,Road Condition,Evening,Rainy,3,7,0,0,90,Female,,Motorcyclist
ACC-01244,2021,9,September,2021-09-01,Bagmati,Lalitpur,Jawalakhel,27.665433,85.308425,Urban Road,Motorcycle,Overspeeding,Night,Clear,4,0,1,1,51,Female,,Driver
ACC-01260,2021,9,September,2021-09-01,Bagmati,Lalitpur,Jawalakhel,27.670066,85.310958,Highway,Motorcycle,Overspeeding,Night,Clear,4,3,1,1,35,Female,,Motorcyclist
ACC-01422,2021,9,September,2021-09-01,Bagmati,Lalitpur,Pulchowk,27.674402,85.310392,Highway,Truck,Human Error,Morning,Clear,4,0,0,0,23,Male,,Motorcyclist
ACC-01424,2021,9,September,2021-09-01,Bagmati,Lalitpur,Godawari Road,27.607054,85.379578,Hill Road,Motorcycle,Human Error,Night,Clear,1,4,1,1,55,Male,,Passenger
ACC-01648,2021,9,September,2021-09-01,Bagmati,Bhaktapur,Sallaghari,27.689755,85.405355,Rural Road,Bus,Overspeeding,Evening,Foggy,1,7,0,0,68,Female,,Motorcyclist
ACC-01672,2021,9,September,2021-09-01,Bagmati,Bhaktapur,Sallaghari,27.684357,85.400385,Urban Road,Car,Overspeeding,Night,Clear,4,2,0,0,28,Male,,Motorcyclist
ACC-01677,2021,9,September,2021-09-01,Bagmati,Kavrepalanchok,Banepa Chowk,27.634145,85.52668,Urban Road,Motorcycle,Road Condition,Afternoon,Rainy,1,0,1,1,62,Male,,Passenger
ACC-01740,2021,9,September,2021-09-01,Bagmati,Sindhuli,BP Highway Sindhuli,27.245292,85.95143,Highway,Car,Landslide,Evening,Foggy,4,4,2,2,79,Male,,Pedestrian
ACC-01751,2021,9,September,2021-09-01,Bagmati,Dhading,Malekhu Highway,27.879182,84.806096,Highway,Tempo,Weather,Morning,Clear,1,7,2,2,59,Male,,Pedestrian
ACC-01763,2021,9,September,2021-09-01,Bagmati,Dhading,Malekhu Highway,27.886822,84.777993,Highway,Motorcycle,Overspeeding,Afternoon,Clear,3,4,2,2,69,Female,,Passenger
ACC-01836,2021,9,September,2021-09-01,Gandaki,Kaski,Pokhara Prithvi Chowk,28.192043,83.987244,Highway,Tempo,Road Condition,Evening,Rainy,3,4,2,2,36,Male,,Motorcyclist
ACC-01841,2021,9,September,2021-09-01,Gandaki,Kaski,Pokhara Prithvi Chowk,28.194586,83.984594,Urban Road,Car,Landslide,Night,Clear,4,2,0,0,5,Male,,Cyclist
ACC-01929,2021,9,September,2021-09-01,Gandaki,Kaski,Pokhara Chipledhunga,28.227253,83.983144,Highway,Motorcycle,Landslide,Night,Foggy,4,1,1,1,84,Male,,Motorcyclist
ACC-01942,2021,9,September,2021-09-01,Gandaki,Kaski,Pokhara Chipledhunga,28.243038,83.981973,Urban Road,Motorcycle,Overspeeding,Night,Rainy,1,8,3,3,9,Male,,Motorcyclist
ACC-01983,2021,9,September,2021-09-01,Gandaki,Kaski,Lakeside Road,28.20633,83.948811,Highway,Bus,Human Error,Evening,Rainy,3,4,0,0,76,Male,,Motorcyclist
ACC-02090,2021,9,September,2021-09-01,Gandaki,Kaski,Hemja Prithvi Highway,28.295703,84.004065,Highway,Car,Overspeeding,Afternoon,Clear,4,8,0,0,63,Male,,Cyclist
ACC-02186,2021,9,September,2021-09-01,Gandaki,Gorkha,Mugling Chowk,27.869623,84.524278,Urban Road,Motorcycle,Road Condition,Evening,Foggy,3,7,0,0,71,Male,,Pedestrian
ACC-02222,2021,9,September,2021-09-01,Gandaki,Nawalpur,Kawasoti Chowk,27.734914,84.122746,Urban Road,Tempo,Road Condition,Evening,Clear,1,2,0,0,79,Male,,Passenger
ACC-02262,2021,9,September,2021-09-01,Gandaki,Syangja,Waling Bazaar,28.084842,83.759431,Urban Road,Motorcycle,Weather,Morning,Rainy,1,7,0,0,77,Female,,Motorcyclist
ACC-02296,2021,9,September,2021-09-01,Lumbini,Rupandehi,Butwal Chowk,27.715936,83.448378,Highway,Tempo,Human Error,Evening,Clear,1,1,1,1,88,Male,,Passenger
ACC-02400,2021,9,September,2021-09-01,Lumbini,Rupandehi,Bhairahawa Bypass,27.55,83.445512,Highway,Bus,Overspeeding,Evening,Rainy,3,2,2,2,69,Male,,Driver
ACC-02516,2021,9,September,2021-09-01,Lumbini,Rupandehi,Siddhartha Highway Mid,27.627698,83.440833,Highway,Car,Road Condition,Afternoon,Foggy,4,3,0,0,9,Male,,Motorcyclist
ACC-02523,2021,9,September,2021-09-01,Lumbini,Rupandehi,Siddhartha Highway Mid,27.618392,83.448683,Highway,Bus,Overspeeding,Morning,Clear,2,2,1,1,27,Male,,Motorcyclist
ACC-02670,2021,9,September,2021-09-01,Lumbini,Banke,Nepalgunj Chowk,28.067496,81.609923,Urban Road,Motorcycle,Road Condition,Evening,Foggy,3,7,1,1,56,Male,,Driver
ACC-02678,2021,9,September,2021-09-01,Lumbini,Banke,Nepalgunj Chowk,28.04798,81.621216,Urban Road,Bus,Overspeeding,Morning,Foggy,4,8,1,1,71,Male,,Passenger
ACC-02726,2021,9,September,2021-09-01,Lumbini,Banke,Kohalpur Highway,28.077896,81.701277,Highway,Motorcycle,Overspeeding,Evening,Foggy,2,5,0,0,20,Female,,Driver
ACC-02760,2021,9,September,2021-09-01,Lumbini,Banke,Kohalpur Highway,28.078213,81.697571,Highway,Bus,Weather,Morning,Rainy,3,1,3,3,29,Male,,Motorcyclist
ACC-02820,2021,9,September,2021-09-01,Lumbini,Dang,Tulsipur Road,28.137452,82.275216,Highway,Bicycle,Human Error,Night,Foggy,2,2,1,1,78,Female,,Motorcyclist
ACC-02985,2021,9,September,2021-09-01,Madhesh,Parsa,Birgunj Ghantaghar,27.047875,84.866387,Highway,Tempo,Overspeeding,Evening,Rainy,3,4,0,0,17,Female,,Cyclist
ACC-03023,2021,9,September,2021-09-01,Madhesh,Parsa,Birgunj Ghantaghar,27.059148,84.87403,Urban Road,Motorcycle,Overspeeding,Night,Clear,1,5,0,0,42,Male,,Motorcyclist
ACC-03120,2021,9,September,2021-09-01,Madhesh,Bara,Kalaiya Chowk,27.035424,85.021051,Urban Road,Car,Landslide,Morning,Foggy,1,7,1,1,66,Male,,Motorcyclist
ACC-03152,2021,9,September,2021-09-01,Madhesh,Bara,Kalaiya Chowk,27.037517,85.003035,Urban Road,Motorcycle,Overspeeding,Night,Rainy,1,0,0,0,23,Male,,Cyclist
ACC-03163,2021,9,September,2021-09-01,Madhesh,Rautahat,Gaur Road,26.98118,85.275457,Hill Road,Tempo,Overspeeding,Evening,Clear,1,3,2,2,41,Female,,Pedestrian
ACC-03371,2021,9,September,2021-09-01,Madhesh,Mahottari,Jaleshwor Road,26.692549,85.790818,Urban Road,Truck,Overspeeding,Night,Clear,3,3,0,0,57,Male,,Passenger
ACC-03527,2021,9,September,2021-09-01,Koshi,Morang,Biratnagar City,26.453657,87.270686,Highway,Truck,Road Condition,Morning,Clear,4,2,0,0,39,Male,,Motorcyclist
ACC-03530,2021,9,September,2021-09-01,Koshi,Morang,Biratnagar City,26.455138,87.269355,Highway,Motorcycle,Drunk Driving,Morning,Rainy,4,0,1,1,71,Male,,Motorcyclist
ACC-03541,2021,9,September,2021-09-01,Koshi,Morang,Biratnagar City,26.46273,87.269978,Highway,Tempo,Drunk Driving,Evening,Foggy,1,7,0,0,25,Male,,Motorcyclist
ACC-03545,2021,9,September,2021-09-01,Koshi,Morang,Itahari Junction,26.66013,87.276893,Rural Road,Motorcycle,Human Error,Night,Clear,1,6,1,1,6,Male,,Driver
ACC-03597,2021,9,September,2021-09-01,Koshi,Morang,Itahari Junction,26.66612,87.271407,Highway,Car,Human Error,Afternoon,Foggy,3,0,0,0,76,Male,,Motorcyclist
ACC-03639,2021,9,September,2021-09-01,Koshi,Morang,Sundarharaicha,26.615548,87.373256,Highway,Motorcycle,Road Condition,Evening,Clear,1,3,3,3,8,Male,,Driver
ACC-03643,2021,9,September,2021-09-01,Koshi,Morang,Sundarharaicha,26.621996,87.374689,Urban Road,Motorcycle,Overspeeding,Morning,Clear,3,7,1,1,20,Male,,Cyclist
ACC-03698,2021,9,September,2021-09-01,Koshi,Morang,Sundarharaicha,26.625382,87.36253,Rural Road,Truck,Human Error,Night,Rainy,3,6,0,0,42,Male,,Cyclist
ACC-03704,2021,9,September,2021-09-01,Koshi,Morang,Belbari,26.661995,87.412282,Urban Road,Motorcycle,Human Error,Evening,Rainy,2,2,0,0,77,Male,,Passenger
ACC-03836,2021,9,September,2021-09-01,Koshi,Sunsari,Inaruwa,26.601389,87.15601,Urban Road,Motorcycle,Weather,Night,Rainy,1,5,0,0,62,Male,,Cyclist
ACC-03887,2021,9,September,2021-09-01,Koshi,Jhapa,Birtamod,26.641295,88.001274,Urban Road,Motorcycle,Human Error,Afternoon,Foggy,4,4,3,3,81,Male,,Motorcyclist
ACC-04166,2021,9,September,2021-09-01,Sudurpashchim,Kailali,Lamki Road,28.670383,80.668035,Highway,Motorcycle,Weather,Evening,Clear,4,1,0,0,83,Male,,Passenger
ACC-04257,2021,9,September,2021-09-01,Sudurpashchim,Kanchanpur,Mahendranagar Chowk,28.973097,80.181597,Urban Road,Car,Human Error,Afternoon,Foggy,3,8,0,0,68,Male,,Passenger
ACC-04350,2021,9,September,2021-09-01,Sudurpashchim,Dadeldhura,Dadeldhura Road,29.297151,80.584531,Hill Road,Motorcycle,Human Error,Evening,Rainy,1,5,2,2,31,Male,,Motorcyclist
ACC-04462,2021,9,September,2021-09-01,Karnali,Surkhet,Birendranagar City,28.597733,81.627266,Urban Road,Bus,Human Error,Evening,Rainy,4,1,1,1,77,Male,,Motorcyclist
ACC-04478,2021,9,September,2021-09-01,Karnali,Surkhet,Chhinchu Road,28.51552,81.672244,Urban Road,Bicycle,Drunk Driving,Night,Rainy,2,8,0,0,67,Male,,Motorcyclist
ACC-04829,2021,9,September,2021-09-01,Lumbini,Dang,Mahendra Hwy Dang,27.97513103574778,82.511404,Highway,Motorcycle,Road Condition,Morning,Rainy,1,0,2,2,90,Female,,Passenger
ACC-04878,2021,9,September,2021-09-01,Gandaki,Gorkha,Prithvi Hwy Mugling,27.868572,84.505927,Highway,Truck,Weather,Morning,Rainy,4,4,0,0,38,Female,,Motorcyclist
ACC-04915,2021,9,September,2021-09-01,Gandaki,Tanahun,Prithvi Hwy Damauli,27.970128,84.268866,Highway,Truck,Human Error,Evening,Rainy,3,3,0,0,47,Female,,Cyclist
ACC-04925,2021,9,September,2021-09-01,Gandaki,Tanahun,Prithvi Hwy Damauli,27.957247,84.292258,Highway,Car,Overspeeding,Night,Clear,2,8,3,3,62,Male,,Driver
ACC-04955,2021,9,September,2021-09-01,Bagmati,Kavrepalanchok,BP Hwy Dhulikhel,27.626705,85.549251,Highway,Tempo,Drunk Driving,Evening,Clear,2,2,0,0,28,Male,,Passenger
ACC-00022,2021,10,October,2021-10-01,Bagmati,Kathmandu,Kalanki Chowk,27.698162,85.27543,Urban Road,Motorcycle,Overspeeding,Night,Rainy,2,8,0,0,59,Female,,Motorcyclist
ACC-00092,2021,10,October,2021-10-01,Bagmati,Kathmandu,Kalanki Chowk,27.69265,85.275117,Highway,Motorcycle,Human Error,Night,Clear,4,1,0,0,11,Male,,Passenger
ACC-00142,2021,10,October,2021-10-01,Bagmati,Kathmandu,Koteshwor Chowk,27.676535,85.338802,Highway,Car,Human Error,Afternoon,Rainy,1,1,0,0,17,Male,,Passenger
ACC-00256,2021,10,October,2021-10-01,Bagmati,Kathmandu,Tinkune,27.693926,85.349853,Highway,Motorcycle,Overspeeding,Evening,Clear,3,3,0,0,66,Female,,Motorcyclist
ACC-00275,2021,10,October,2021-10-01,Bagmati,Kathmandu,Tinkune,27.694215,85.352599,Urban Road,Motorcycle,Overspeeding,Afternoon,Rainy,3,0,1,1,67,Male,,Driver
ACC-00438,2021,10,October,2021-10-01,Bagmati,Kathmandu,Chabahil,27.720064,85.349622,Rural Road,Motorcycle,Human Error,Afternoon,Clear,3,8,0,0,54,Female,,Passenger
ACC-00705,2021,10,October,2021-10-01,Bagmati,Kathmandu,Ring Road North,27.737467,85.336781,Ring Road,Car,Flood,Morning,Clear,2,5,1,1,88,Male,,Driver
ACC-00715,2021,10,October,2021-10-01,Bagmati,Kathmandu,Ring Road North,27.735387,85.34533,Ring Road,Truck,Overspeeding,Evening,Rainy,4,4,1,1,84,Male,,Driver
ACC-00791,2021,10,October,2021-10-01,Bagmati,Kathmandu,Ring Road South,27.659212,85.312662,Ring Road,Tempo,Overspeeding,Night,Clear,2,7,0,0,9,Male,,Passenger
ACC-00948,2021,10,October,2021-10-01,Bagmati,Kathmandu,Ratnapark,27.710336,85.313059,Urban Road,Car,Human Error,Night,Foggy,1,8,1,1,32,Male,,Pedestrian
ACC-00966,2021,10,October,2021-10-01,Bagmati,Kathmandu,Ratnapark,27.698024,85.318912,Urban Road,Truck,Overspeeding,Night,Rainy,3,4,2,2,47,Male,,Motorcyclist
ACC-01041,2021,10,October,2021-10-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.66466,85.219237,Highway,Motorcycle,Overspeeding,Night,Rainy,1,8,1,1,33,Male,,Passenger
ACC-01060,2021,10,October,2021-10-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.654666,85.22225,Highway,Car,Human Error,Evening,Clear,2,3,0,0,80,Female,,Driver
ACC-01093,2021,10,October,2021-10-01,Bagmati,Kathmandu,Sinamangal,27.69864,85.360578,Highway,Motorcycle,Overspeeding,Morning,Rainy,1,5,0,0,27,Male,,Pedestrian
ACC-01131,2021,10,October,2021-10-01,Bagmati,Lalitpur,Lagankhel,27.665123,85.321102,Highway,Car,Flood,Morning,Rainy,1,5,1,1,85,Male,,Motorcyclist
ACC-01134,2021,10,October,2021-10-01,Bagmati,Lalitpur,Lagankhel,27.672559,85.306327,Highway,Tempo,Flood,Night,Foggy,2,5,0,0,87,Male,,Cyclist
ACC-01189,2021,10,October,2021-10-01,Bagmati,Lalitpur,Lagankhel,27.675607,85.313883,Highway,Motorcycle,Drunk Driving,Evening,Clear,3,0,0,0,57,Female,,Passenger
ACC-01201,2021,10,October,2021-10-01,Bagmati,Lalitpur,Lagankhel,27.660363,85.31856,Rural Road,Motorcycle,Flood,Night,Rainy,3,6,1,1,33,Male,,Passenger
ACC-01337,2021,10,October,2021-10-01,Bagmati,Lalitpur,Satdobato,27.653249,85.321781,Hill Road,Bicycle,Human Error,Night,Clear,3,0,0,0,31,Male,,Motorcyclist
ACC-01499,2021,10,October,2021-10-01,Bagmati,Bhaktapur,Thimi Chowk,27.681615,85.39339,Urban Road,Tempo,Human Error,Morning,Rainy,1,4,0,0,72,Female,,Motorcyclist
ACC-01576,2021,10,October,2021-10-01,Bagmati,Bhaktapur,Suryabinayak,27.65808,85.414679,Rural Road,Motorcycle,Human Error,Night,Rainy,3,5,1,1,51,Female,,Passenger
ACC-01608,2021,10,October,2021-10-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.669935,85.434073,Urban Road,Motorcycle,Overspeeding,Night,Rainy,2,4,1,1,39,Male,,Driver
ACC-01642,2021,10,October,2021-10-01,Bagmati,Bhaktapur,Sallaghari,27.6922,85.400429,Urban Road,Car,Drunk Driving,Evening,Clear,1,7,0,0,36,Male,,Driver
ACC-01754,2021,10,October,2021-10-01,Bagmati,Dhading,Malekhu Highway,27.871382,84.801594,Highway,Tempo,Overspeeding,Morning,Clear,4,5,2,2,17,Male,,Motorcyclist
ACC-01950,2021,10,October,2021-10-01,Gandaki,Kaski,Pokhara Chipledhunga,28.230793,83.979381,Highway,Car,Drunk Driving,Evening,Clear,3,1,0,0,76,Male,,Motorcyclist
ACC-02199,2021,10,October,2021-10-01,Gandaki,Gorkha,Mugling Chowk,27.877744,84.519573,Urban Road,Truck,Drunk Driving,Night,Rainy,3,5,1,1,74,Female,,Passenger
ACC-02216,2021,10,October,2021-10-01,Gandaki,Nawalpur,Kawasoti Chowk,27.741417,84.135295,Urban Road,Car,Human Error,Evening,Clear,3,8,3,3,61,Male,,Passenger
ACC-02272,2021,10,October,2021-10-01,Gandaki,Syangja,Waling Bazaar,28.107322,83.762171,Urban Road,Motorcycle,Drunk Driving,Evening,Rainy,3,5,0,0,35,Male,,Motorcyclist
ACC-02289,2021,10,October,2021-10-01,Gandaki,Lamjung,Besisahar Road,28.216351,84.387336,Hill Road,Motorcycle,Human Error,Evening,Clear,4,1,0,0,26,Male,,Driver
ACC-02295,2021,10,October,2021-10-01,Gandaki,Lamjung,Besisahar Road,28.245256,84.386564,Hill Road,Tempo,Human Error,Evening,Clear,2,0,0,0,40,Male,,Driver
ACC-02313,2021,10,October,2021-10-01,Lumbini,Rupandehi,Butwal Chowk,27.695604,83.449646,Urban Road,Motorcycle,Human Error,Afternoon,Foggy,2,4,0,0,43,Female,,Motorcyclist
ACC-02447,2021,10,October,2021-10-01,Lumbini,Rupandehi,Bhairahawa Bypass,27.55,83.441971,Highway,Motorcycle,Human Error,Evening,Foggy,1,0,0,0,52,Male,,Driver
ACC-02486,2021,10,October,2021-10-01,Lumbini,Rupandehi,Bhairahawa Bypass,27.55,83.447969,Highway,Motorcycle,Human Error,Morning,Rainy,4,1,1,1,49,Female,,Passenger
ACC-02504,2021,10,October,2021-10-01,Lumbini,Rupandehi,Siddhartha Highway Mid,27.624435,83.447489,Highway,Bus,Human Error,Morning,Clear,1,3,0,0,33,Female,,Cyclist
ACC-02605,2021,10,October,2021-10-01,Lumbini,Rupandehi,Sainamaina,27.659378,83.425809,Highway,Car,Overspeeding,Afternoon,Clear,2,5,2,2,77,Female,,Motorcyclist
ACC-02618,2021,10,October,2021-10-01,Lumbini,Rupandehi,Lumbini Road,27.520959,83.269264,Hill Road,Motorcycle,Weather,Night,Rainy,3,5,1,1,60,Female,,Driver
ACC-02764,2021,10,October,2021-10-01,Lumbini,Banke,Kohalpur Highway,28.069814,81.693706,Highway,Motorcycle,Weather,Night,Rainy,2,2,0,0,54,Male,,Pedestrian
ACC-02824,2021,10,October,2021-10-01,Lumbini,Dang,Tulsipur Road,28.127679,82.303774,Highway,Car,Human Error,Afternoon,Rainy,3,0,1,1,7,Male,,Driver
ACC-02880,2021,10,October,2021-10-01,Lumbini,Palpa,Tansen Road,27.859659,83.545453,Hill Road,Bicycle,Flood,Night,Clear,1,4,0,0,52,Male,,Passenger
ACC-02963,2021,10,October,2021-10-01,Madhesh,Parsa,Birgunj Adarshanagar,27.03293,84.874355,Hill Road,Tempo,Road Condition,Morning,Rainy,4,4,0,0,30,Female,,Motorcyclist
ACC-02964,2021,10,October,2021-10-01,Madhesh,Parsa,Birgunj Adarshanagar,27.041478,84.874946,Hill Road,Motorcycle,Weather,Evening,Foggy,4,5,0,0,78,Male,,Motorcyclist
ACC-03143,2021,10,October,2021-10-01,Madhesh,Bara,Kalaiya Chowk,27.055561,85.01179,Highway,Tempo,Weather,Night,Clear,4,2,0,0,60,Male,,Motorcyclist
ACC-03287,2021,10,October,2021-10-01,Madhesh,Dhanusha,Janakpur City,26.719025,85.92538,Urban Road,Motorcycle,Flood,Evening,Clear,4,7,0,0,12,Male,,Motorcyclist
ACC-03302,2021,10,October,2021-10-01,Madhesh,Dhanusha,Janakpur City,26.718631,85.926375,Urban Road,Car,Drunk Driving,Morning,Rainy,4,1,1,1,63,Male,,Passenger
ACC-03393,2021,10,October,2021-10-01,Madhesh,Mahottari,Jaleshwor Road,26.669042,85.789272,Urban Road,Car,Overspeeding,Evening,Clear,3,1,0,0,67,Male,,Motorcyclist
